"","通過率","難度","鑑別度","問題注意係數","標準答案","所有人A","所有B","所有C","所有D","高分A","高分B","高分C","高分D","低分A","低分B","低分C","低分D","判定類別"
"1","0.6594","0.6043","0.7391","0.26","D","0.19","0.08","0.05","0.66","0.01","0","0.02","0.97","0.39","0.23","0.07","0.23","A"
"2","0.4738","0.513","0.887","0.21","A","0.47","0.19","0.19","0.12","0.96","0.01","0.02","0.02","0.07","0.37","0.24","0.24","B"
"3","0.7074","0.6304","0.7391","0.24","B","0.08","0.71","0.14","0.05","0","1","0","0","0.24","0.26","0.26","0.16","A"
"4","0.7162","0.6435","0.6609","0.28","A","0.72","0.05","0.2","0.02","0.97","0","0.03","0","0.31","0.18","0.4","0.03","A"
"5","0.8341","0.7957","0.3565","0.38","C","0.1","0.03","0.83","0.02","0.02","0","0.97","0.01","0.21","0.08","0.62","0.03","A"
"6","0.917","0.8652","0.2696","0.19","A","0.92","0.03","0.02","0.02","1","0","0","0","0.73","0.1","0.03","0.07","A"
"7","0.9236","0.8696","0.2435","0.23","D","0.03","0.02","0.02","0.92","0.01","0","0","0.99","0.08","0.05","0.05","0.75","A"
"8","0.8515","0.8087","0.3652","0.34","D","0.02","0.05","0.07","0.85","0.01","0","0","0.99","0.03","0.16","0.11","0.63","A"
"9","0.9258","0.8913","0.2174","0.25","D","0.01","0.03","0.02","0.93","0","0","0","1","0.03","0.08","0.04","0.78","A"
"10","0.7424","0.687","0.5739","0.32","C","0.07","0.12","0.74","0.05","0.01","0.02","0.97","0","0.11","0.29","0.4","0.13","A"
"11","0.3035","0.4","0.5043","0.42","C","0.41","0.1","0.3","0.17","0.3","0.01","0.65","0.04","0.3","0.19","0.15","0.29","B"
"12","0.7795","0.6826","0.5478","0.26","A","0.78","0.03","0.08","0.09","0.96","0.02","0","0.03","0.41","0.08","0.23","0.22","A"
"13","0.31","0.3261","0.2","0.75","B","0.2","0.31","0.43","0.04","0.04","0.43","0.52","0.01","0.42","0.23","0.21","0.08","B'"
"14","0.7598","0.7087","0.5478","0.29","C","0.08","0.07","0.76","0.07","0.01","0.01","0.98","0","0.19","0.17","0.43","0.13","A"
"15","0.4803","0.5391","0.4348","0.62","B","0.15","0.48","0.24","0.12","0.03","0.76","0.18","0.03","0.23","0.32","0.17","0.2","B'"
"16","0.7293","0.6696","0.6609","0.28","A","0.73","0.06","0.13","0.06","1","0","0","0","0.34","0.17","0.28","0.14","A"
"17","0.81","0.7696","0.3913","0.41","D","0.02","0.05","0.1","0.81","0","0","0.03","0.97","0.04","0.09","0.23","0.57","A"
"18","0.5742","0.5522","0.8435","0.24","C","0.06","0.33","0.57","0.02","0","0.03","0.97","0","0.21","0.52","0.13","0.07","A"
"19","0.679","0.6217","0.5478","0.42","B","0.16","0.68","0.03","0.11","0.03","0.9","0.04","0.03","0.27","0.35","0.07","0.24","A"
"20","0.679","0.6478","0.5826","0.36","B","0.07","0.68","0.05","0.19","0.01","0.94","0","0.05","0.17","0.36","0.13","0.28","A"
"21","0.7838","0.7217","0.5217","0.32","D","0.04","0.11","0.05","0.78","0","0.02","0","0.98","0.13","0.22","0.11","0.46","A"
"22","0.8122","0.7913","0.3478","0.46","C","0.12","0.03","0.81","0.02","0.03","0","0.97","0","0.16","0.09","0.62","0.06","A"
"23","0.7707","0.6913","0.6","0.25","A","0.77","0.04","0.08","0.09","0.99","0","0","0.01","0.39","0.1","0.26","0.17","A"
"24","0.7838","0.687","0.6261","0.17","C","0.04","0.06","0.78","0.09","0","0","1","0","0.12","0.22","0.37","0.21","A"
"25","0.7424","0.6739","0.6174","0.25","B","0.04","0.74","0.04","0.16","0","0.98","0","0.02","0.15","0.37","0.1","0.3","A"
"26","0.7358","0.6783","0.6261","0.3","B","0.12","0.74","0.1","0.03","0","0.99","0.01","0","0.26","0.37","0.22","0.08","A"
"27","0.4236","0.5","0.5478","0.47","B","0.22","0.42","0.26","0.08","0.12","0.77","0.09","0.02","0.2","0.23","0.37","0.12","B"
"28","0.3777","0.4348","0.4348","0.54","C","0.2","0.07","0.38","0.33","0.16","0.05","0.65","0.14","0.2","0.14","0.22","0.37","B'"
"29","0.4716","0.5304","0.6261","0.41","D","0.28","0.13","0.1","0.47","0.14","0","0.02","0.84","0.14","0.35","0.22","0.22","B"
"30","0.4672","0.5261","0.6174","0.43","D","0.28","0.05","0.18","0.47","0.14","0.01","0.02","0.83","0.17","0.16","0.37","0.22","B"
"31","0.762","0.6565","0.687","0.17","B","0.04","0.76","0.1","0.08","0","1","0","0","0.1","0.31","0.29","0.22","A"
"32","0.6397","0.6087","0.7304","0.28","B","0.16","0.64","0.16","0.03","0.03","0.97","0","0","0.26","0.24","0.33","0.08","A"
"33","0.4738","0.413","0.1652","0.82","A","0.47","0.07","0.34","0.1","0.5","0.03","0.44","0.03","0.33","0.13","0.3","0.16","B'"
"34","0.7424","0.7","0.6","0.31","C","0.03","0.16","0.74","0.05","0","0","1","0","0.07","0.35","0.4","0.1","A"
"35","0.8406","0.7652","0.4696","0.2","C","0.05","0.06","0.84","0.03","0","0","1","0","0.14","0.14","0.53","0.1","A"
"36","0.7489","0.6783","0.6435","0.22","D","0.02","0.17","0.03","0.75","0","0","0","1","0.07","0.42","0.07","0.36","A"
"37","0.6659","0.6217","0.7217","0.23","A","0.67","0.2","0.08","0.03","0.98","0.02","0","0","0.26","0.42","0.16","0.07","A"
"38","0.8079","0.7522","0.4435","0.35","B","0.12","0.81","0.02","0.03","0.03","0.97","0","0","0.23","0.53","0.06","0.1","A"
"39","0.8319","0.7913","0.3478","0.44","D","0.1","0.03","0.02","0.83","0.03","0","0","0.97","0.18","0.08","0.03","0.62","A"
"40","0.5393","0.5739","0.5565","0.49","B","0.24","0.54","0.09","0.1","0.08","0.85","0.06","0.01","0.24","0.3","0.13","0.23","A"
"41","0.6943","0.6565","0.687","0.31","C","0.05","0.22","0.69","0.02","0","0","1","0","0.15","0.4","0.31","0.05","A"
"42","0.5393","0.5913","0.6783","0.41","C","0.03","0.15","0.54","0.26","0","0.02","0.93","0.05","0.1","0.29","0.25","0.28","A"
"43","0.8166","0.7609","0.4783","0.27","D","0.07","0.05","0.03","0.82","0","0","0","1","0.17","0.16","0.07","0.52","A"
"44","0.5633","0.6043","0.6","0.43","A","0.56","0.05","0.02","0.35","0.9","0.03","0","0.07","0.3","0.11","0.05","0.44","A"
"45","0.5611","0.5696","0.5826","0.48","B","0.23","0.56","0.16","0.03","0.09","0.86","0.05","0","0.29","0.28","0.28","0.07","A"
"46","0.6157","0.6304","0.5826","0.42","D","0.29","0.03","0.03","0.62","0.08","0","0","0.92","0.39","0.1","0.08","0.34","A"
"47","0.4454","0.4652","0.4783","0.55","A","0.45","0.37","0.05","0.12","0.7","0.27","0","0.03","0.23","0.38","0.12","0.18","B'"
"48","0.7271","0.6826","0.6","0.33","A","0.73","0.09","0.1","0.05","0.98","0","0","0.01","0.38","0.23","0.2","0.1","A"
