"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10"
"1","題號","1","","A","B","C","D*","","通過率","0.6594"
"2","判定類別","A","所有人","0.19","0.08","0.05","0.66","","難度","0.6043"
"3","","","高分組","0.01","0","0.02","0.97","","鑑別度","0.7391"
"4","","","低分組","0.39","0.23","0.07","0.23","","問題注意係數","0.26"
"5","","","","","","","","","",""
"6","題號","2","","A*","B","C","D","","通過率","0.4738"
"7","判定類別","B","所有人","0.47","0.19","0.19","0.12","","難度","0.513"
"8","","","高分組","0.96","0.01","0.02","0.02","","鑑別度","0.887"
"9","","","低分組","0.07","0.37","0.24","0.24","","問題注意係數","0.21"
"10","","","","","","","","","",""
"11","題號","3","","A","B*","C","D","","通過率","0.7074"
"12","判定類別","A","所有人","0.08","0.71","0.14","0.05","","難度","0.6304"
"13","","","高分組","0","1","0","0","","鑑別度","0.7391"
"14","","","低分組","0.24","0.26","0.26","0.16","","問題注意係數","0.24"
"15","","","","","","","","","",""
"16","題號","4","","A*","B","C","D","","通過率","0.7162"
"17","判定類別","A","所有人","0.72","0.05","0.2","0.02","","難度","0.6435"
"18","","","高分組","0.97","0","0.03","0","","鑑別度","0.6609"
"19","","","低分組","0.31","0.18","0.4","0.03","","問題注意係數","0.28"
"20","","","","","","","","","",""
"21","題號","5","","A","B","C*","D","","通過率","0.8341"
"22","判定類別","A","所有人","0.1","0.03","0.83","0.02","","難度","0.7957"
"23","","","高分組","0.02","0","0.97","0.01","","鑑別度","0.3565"
"24","","","低分組","0.21","0.08","0.62","0.03","","問題注意係數","0.38"
"25","","","","","","","","","",""
"26","題號","6","","A*","B","C","D","","通過率","0.917"
"27","判定類別","A","所有人","0.92","0.03","0.02","0.02","","難度","0.8652"
"28","","","高分組","1","0","0","0","","鑑別度","0.2696"
"29","","","低分組","0.73","0.1","0.03","0.07","","問題注意係數","0.19"
"30","","","","","","","","","",""
"31","題號","7","","A","B","C","D*","","通過率","0.9236"
"32","判定類別","A","所有人","0.03","0.02","0.02","0.92","","難度","0.8696"
"33","","","高分組","0.01","0","0","0.99","","鑑別度","0.2435"
"34","","","低分組","0.08","0.05","0.05","0.75","","問題注意係數","0.23"
"35","","","","","","","","","",""
"36","題號","8","","A","B","C","D*","","通過率","0.8515"
"37","判定類別","A","所有人","0.02","0.05","0.07","0.85","","難度","0.8087"
